user_id,movie_id,rating,timestamp
95,3077,3,980564486
95,2925,4,980564548
95,3233,4,980564549
95,3379,4,980564549
95,3113,2,980564724
95,3021,4,980564760
95,904,4,980565244
96,1048,4,977622758
96,764,5,977622758
96,817,5,977622758
96,2763,5,977622758
96,2190,5,977622758
96,1613,5,977622758
96,1614,5,977622758
96,819,5,977622792
96,1851,5,977622792
96,2872,5,977622792
96,2892,4,977622792
96,2621,5,977622792
96,3342,4,977622792
96,931,5,977622792
96,746,5,999717140
96,2867,4,999717170
97,274,4,977619823
97,295,5,977619823
98,1033,5,994353904
98,2172,1,994353904
98,926,3,994353904
98,851,2,994353946
98,904,3,994353967
98,1327,1,994353978
98,2854,4,994354176
98,3411,3,994354259
98,1637,5,994354299
98,1810,5,994354345
98,2369,2,994354345
99,493,5,977594839
99,295,4,977594839
99,772,4,977594873
99,561,3,977594932
99,1013,4,977594932
99,767,5,977594947
99,1008,2,977594963
99,246,3,977594963
100,2343,3,977579014
100,352,4,977579014
100,1111,3,977579058
100,270,5,977579058
100,2231,4,977579081
100,1300,5,977579137
100,336,5,977579171
100,2255,5,977579192
100,2048,5,977579214
100,191,4,977579253
100,3314,5,977579274
101,801,2,1039796588
101,1049,4,1040737607
101,994,5,1040737607
101,274,3,1040737622
101,3196,5,1040737645
101,774,5,1043798881
101,770,5,1043798881
101,2679,5,1043798912
101,1875,4,1043798952
101,1680,4,1043799114
101,186,4,1043799114
101,1681,2,1043799136
101,1707,4,1043799154
101,2476,2,1043799175
102,144,3,977555834
102,715,4,977555834
102,1515,4,977555834
102,2415,4,977555835
102,3314,3,977555835
102,1265,1,977555861
102,1900,1,977555887
102,14,5,977555887
102,156,4,977555914
102,510,3,977555948
102,1819,5,977555948
102,1309,3,977555973
103,3263,2,1016055720
103,1927,3,1016055748
103,838,2,1016055752
103,2218,4,1016055781
103,2122,4,1016055781
104,3033,5,977544322
104,3058,3,977544322
104,2727,5,977544363
104,3127,5,977544363
104,147,5,977544363
104,722,3,977544363
104,1782,5,977544363
105,984,3,977536330
105,353,3,977536364
105,1732,4,977536364
105,3182,3,977536364
105,1147,3,977536364
106,2787,3,977534702
106,874,3,977534738
106,2888,4,977534739
106,2544,4,977534739
106,1846,3,977534739
106,1875,4,977534739
106,3186,4,977534739
106,2463,3,977534779
106,2452,3,977534779
106,2673,3,977534779
106,1409,3,977534779
106,1594,4,977534779
106,957,4,977534779
107,1225,5,977527857
107,3401,4,977528001
107,3390,3,977528015
107,3388,2,977528015
108,751,4,977527719
108,772,4,977527719
108,857,3,977527763
108,550,4,977528217
108,1801,4,977528249
108,1747,4,977528260
108,3159,4,977528275
108,874,4,977528275
108,867,4,977528296
109,2994,1,977515048
109,1300,3,977515065
109,3381,2,977515086
109,3393,3,977515255
109,1408,5,977515330
109,3113,3,977515387
109,2967,1,977515406
109,2853,1,977515406
110,2803,5,977512884
110,1298,4,977512930
110,1437,3,977512953
110,443,5,977512953
110,1377,4,977512953
110,15,3,977512984
110,1379,5,977512995
110,880,4,977513092
110,343,4,977513112
110,466,4,977513112
111,1134,5,977508731
111,2535,5,977508731
111,981,5,977508731
111,2867,5,977508731
111,3189,3,977508756
111,1847,3,977508756
112,2967,3,977507175
112,2926,5,977507207
112,3296,3,977507219
112,2832,5,977507282
112,2790,4,977507311
112,3352,1,977507339
112,3361,4,977507389
113,2277,4,980373509
113,2983,4,980373509
113,762,5,980373930
113,69,5,980373930
113,550,5,980373930
113,1616,5,980373930
113,748,5,980373930
113,1086,5,980373930
113,747,5,980373930
113,2675,5,980374273
114,1801,2,977502004
114,1646,2,977502018
114,221,3,977502018
114,564,4,977502018
115,2804,3,997448129
115,1978,4,997448150
115,149,2,997448194
115,2805,2,997448194
115,3381,4,997448756
115,141,5,997448776
115,1174,4,997448790
115,2057,3,997448812
115,2058,2,997448812
116,2160,4,977506794
116,2618,4,977506794
116,2001,4,977506794
116,1160,3,977506813
116,1481,3,977506813
116,2230,4,977506829
116,2085,3,977507286
116,2730,3,977507286
116,2044,2,977507286
116,2278,4,977507286
116,2255,3,977507286
116,1474,4,977507286
116,237,1,977507323
116,1720,2,977507323
116,2256,3,977507323
116,2760,3,977507323
116,735,3,977507338
116,63,2,977507354
116,747,3,977507405
116,2561,3,977507433
116,1020,4,977507433
116,767,4,977507433
116,1745,3,977507433
116,2463,3,977507433
116,515,4,977507452
116,1801,4,977507452
116,762,5,977507452
116,2190,3,977507466
116,867,3,977507482
116,912,4,977507482
116,1620,5,977507824
116,870,3,977507824
116,2476,3,977507824
116,1167,3,977507842
116,1755,3,977507865
116,1168,3,977507882
116,698,3,977507882
116,1064,3,977508035
116,1102,3,977508035
116,3016,4,977508035
116,3155,2,977508202
116,2546,3,977508202
116,517,2,977508263
116,2157,3,977508285
116,3344,3,977508286
116,836,3,977508855
116,2113,3,977508855
116,3282,4,977508855
116,1858,4,977509686
116,1688,5,977510051
116,3262,3,978643873
117,1810,3,977502694
117,37,4,977502694
117,2314,3,977502739
117,2644,3,977502739
117,1462,3,977502739
117,1279,4,977502768
117,2625,3,977502768
117,1017,4,977502829
117,1038,4,977502829
117,2887,3,977502829
117,506,4,977502829
117,1024,5,977502848
117,926,3,977502848
117,3167,3,977502872
117,1630,2,977502872
117,919,3,977502872
117,2678,4,977502892
117,1859,3,977502908
117,1409,3,977502908
117,2512,4,977502929
117,2939,3,977502929
117,1044,3,977502929
117,1626,3,977502946
118,1433,3,977513990
118,222,3,977514038
118,2113,4,977597558
118,2103,4,977597614
118,1991,4,977597656
118,309,3,977597755
118,2241,3,977597820
118,7,3,977597842
118,2584,3,977894688
118,1076,3,977894763
118,2327,5,978216413
119,1022,3,978149826
119,1697,3,978149826
119,835,5,978149826
119,1180,5,978149826
119,2277,3,978149909
119,1008,5,978149909
119,2594,3,978149909
120,305,5,977459200
120,2158,4,977459200
120,1159,4,977459200
120,606,5,977459200
120,3397,4,977459200
120,550,5,977459322
120,0,5,977459322
120,3231,4,977459322
121,1761,2,993446239
121,2309,1,993446275
121,353,2,993446275
121,106,3,993446275
121,1917,2,993446275
121,1038,3,993446303
122,1841,3,979323879
122,406,3,979323879
122,851,4,979323912
122,2470,4,979323912
122,763,3,979323940
122,3032,3,979323975
122,1079,3,979323975
122,1085,4,979323997
122,2654,3,979324029
122,1848,3,979324029
122,1124,4,979324070
122,1624,4,979324097
122,2838,4,979324186
122,895,3,979324284
122,2576,3,979324326
122,754,4,979324392
122,803,2,979324412
122,2904,4,979324911
122,874,3,979324911
122,1191,3,979324939
122,1239,3,979325137
122,796,4,979325188
122,555,4,979325215
122,2746,3,979325264
122,1810,4,979325338
122,1663,3,979325398
122,1377,4,979325398
122,3055,3,979325455
122,2098,3,979325480
122,3017,2,979325507
122,2159,3,979325576
122,1407,4,979325598
122,2806,3,979325598
122,826,3,979325626
122,340,3,979325648
122,3206,3,979325670
122,1398,3,979325694
122,1427,4,979325800
122,1776,3,979325866
122,2344,3,979325866
122,2941,3,979325898
122,2834,3,979325898
122,2386,3,979325998
122,3318,3,979325999
122,357,4,979326031
122,3285,4,979326055
122,13,4,979326055
122,2731,3,979326205
122,2231,3,979399388
122,3392,3,979399388
122,363,3,979399457
122,624,3,979399782
122,509,3,979400002
122,2825,3,979400134
122,2638,3,979678426
122,2584,2,979678497
122,2790,2,979678497
122,1396,4,979678567
122,2218,2,979678594
122,2637,4,979678625
122,1142,4,979678654
123,981,5,983727088
123,2703,4,983727107
123,2839,4,983727215
124,1669,5,977445833
124,440,4,977445833
124,3185,4,977445882
124,3242,3,977445882
124,548,3,977445882
124,519,3,977445882
124,2063,4,977445882
124,3411,5,977519467
125,817,4,977445285
125,427,1,977445285
125,759,5,977445306
125,763,5,977445331
125,318,5,977445331
125,2538,5,977445355
126,1623,4,1006029316
126,2302,4,1006029337
126,997,4,1006029352
126,1089,5,1006029353
126,1622,4,1006029372
126,2159,4,1006029372
126,2933,4,1006029386
126,440,4,1006029399
126,3054,4,1006029441
126,1019,5,1006029441
126,3236,3,1007224983
126,699,3,1010786728
126,1983,4,1010786741
126,1050,4,1023070528
126,105,3,1023070542
126,1014,4,1023070563
126,1409,4,1023070563
126,2470,3,1023070576
127,1801,4,977434472
127,446,5,977434472
127,2270,5,977434498
128,547,4,977436162
128,1073,4,977436162
128,2253,3,977436187
128,949,3,977436187
128,1059,4,977436206
128,2042,3,977436206
128,1357,5,977436314
128,2105,4,977436314
128,563,4,977436314
128,3235,4,977436359
128,2254,3,977436423
128,281,4,977436423
128,3181,4,977436445
128,1682,5,977436469
128,643,4,977436487
128,606,2,977436556
129,2253,3,977432262
129,2578,5,977432262
129,2580,5,977432283
129,2764,4,977432283
129,3222,5,977432283
129,9,5,977432283
129,2157,3,977432283
129,2029,5,977432283
129,2092,3,977432308
129,2664,5,977432308
129,930,5,977432308
129,1833,5,977432308
129,3026,4,977432308
129,3113,1,977432308
130,75,1,977640372
130,1536,3,977895268
130,1463,4,977895373
130,760,4,978248510
130,1003,4,978248555
130,2818,4,978249235
130,147,1,978249246
130,159,4,978249421
130,110,4,978249444
130,1046,4,979366868
130,1366,3,980065770
130,1941,2,980131247
130,3275,1,981359298
130,974,4,985015020
130,1630,3,987055178
130,1005,1,993069112
130,2196,4,993069164
130,758,3,993442272
130,3374,3,993442272
130,332,2,993442481
130,1440,2,998246144
130,3294,4,1008575905
130,1017,4,1009171452
130,2231,3,1009171488
130,2366,3,1009171488
130,96,3,1010343822
130,2753,5,1012544572
130,601,4,1014088199
130,778,3,1022388214
130,747,1,1039164697
131,542,5,977429331
131,2667,5,977429354
131,2644,4,977429354
131,2098,5,977429354
131,1095,5,977429354
131,321,3,977429393
131,164,2,977429393
131,1453,3,977429393
131,2885,3,977429393
132,3299,5,977426258
132,2812,5,977426283
132,326,5,977426350
132,1191,5,977426404
132,1360,4,977504931
132,1448,4,977504951
132,1356,4,977504986
132,1405,4,977505056
132,1365,4,977505084
132,1361,5,977505111
132,2232,1,977505291
132,904,4,994795560
132,246,5,994795560
132,2296,4,994795617
132,3275,4,994795679
132,3374,2,994795708
132,3203,2,994795879
133,3349,3,979570188
133,1437,4,980403230
133,2730,2,985298491
133,3363,5,1005595513
133,3411,1,1005595644
133,2842,3,1005595682
133,2841,4,1005595682
133,3202,5,1005595701
133,3113,2,1005595701
133,2839,3,1005595714
133,3109,4,1005595729
133,3039,4,1005595760
133,3332,3,1005595804
133,3200,1,1005595859
133,3301,1,1005596007
133,3409,1,1005596073
133,3353,1,1005596085
133,1697,5,1009831378
133,3260,5,1022094365
134,2310,1,977417115
134,2218,2,977417115
134,3270,5,977417115
134,2576,5,977417115
134,2513,5,977417160
134,2398,5,977417160
134,997,5,977417160
135,321,3,977530855
135,2632,2,977530871
135,37,3,977530871
135,525,5,977530885
135,205,1,977530899
135,377,2,977530899
135,1453,2,977530915
135,908,2,977530915
135,407,1,977530927
135,155,3,977530943
135,1279,4,977530954
135,1776,4,977530963
135,1791,3,977530975
135,2916,4,977530975
135,3032,3,977530987
135,2098,4,977531017
135,1767,2,977531087
135,2667,4,977531087
135,497,4,977531133
135,2307,4,977531147
135,3055,3,977531147
135,1585,5,977531160
135,127,3,977531172
135,1177,2,977531191
135,3109,5,977531191
135,1807,2,977531212
135,206,2,977531224
135,1673,4,977531224
135,2963,3,977531235
135,2404,1,977531246
135,1188,1,977531255
135,344,1,977531268
135,356,1,977531328
135,1508,3,977531340
135,217,1,977531380
135,1993,5,977531380
135,3340,3,977531398
135,402,3,977531422
136,1590,3,1000869748
136,1388,3,1000869748
136,31,3,1000869748
136,1320,4,1000869784
136,1287,4,1000869784
136,2029,4,1000869784
136,1550,4,1000869832
136,670,4,1000869832
136,1346,3,1000869859
136,45,3,1000869909
136,48,4,1000869909
136,1133,4,1000869925
136,1064,4,1000870062
136,359,4,1000870062
136,517,4,1000870062
136,247,4,1000870062
136,281,3,1000870075
136,1360,3,1000870108
136,1329,4,1000870122
136,2639,3,1000870133
136,1177,4,1000870148
137,2172,5,977362502
137,2027,4,977362502
137,45,5,977362502
137,1239,5,977362502
137,1825,4,977362502
137,2507,5,977362502
137,148,4,977362502
138,1764,5,977362506
138,1135,5,977362525
138,1826,3,977362525
138,1129,4,977362548
138,2094,1,977362548
138,2318,5,977362548
138,2467,3,977362580
138,1125,1,977362580
138,234,3,977362580
138,635,3,977362580
138,3176,2,977362601
138,1814,3,977362601
138,340,4,977362650
138,872,3,977362681
138,569,3,977362681
138,1757,5,977362681
138,863,3,977362698
138,1092,5,977362833
138,3048,3,977362852
138,1024,4,977362852
138,923,5,977362882
138,2963,4,977362897
138,1177,4,977362959
138,2956,4,977362959
138,3245,4,977363000
139,1021,5,993950520
139,720,5,993950520
139,996,5,993950520
139,241,4,993950520
139,998,5,993950787
139,817,5,993950787
140,1012,4,977357612
140,1866,5,977357662
140,2981,5,977357662
141,2936,4,979341514
141,998,5,979341534
141,3227,4,980191628
141,2368,4,980559291
141,2734,4,980559291
142,1279,5,977351339
142,1959,4,977351356
142,1480,4,977351369
142,1990,3,977351501
142,446,3,977351544
142,1547,3,977351574
142,1444,4,977351625
143,1720,1,977346613
143,772,5,977346641
143,1950,4,977346658
143,1366,5,977346719
144,2309,4,977345712
144,2311,3,977345712
144,1975,3,977345741
144,2285,1,977345741
145,315,3,1022003967
145,206,5,1022003995
145,553,4,1022004006
145,1445,4,1022004021
145,427,1,1022004045
145,434,5,1022004045
145,1340,4,1022004045
145,1373,5,1022870061
145,268,5,1022870244
145,48,4,1022870294
145,2462,1,1022870542
145,1111,3,1022870542
145,2232,3,1025639122
145,2203,2,1025639122
145,2933,4,1025639122
145,668,4,1025639122
145,1327,3,1025639122
145,3055,4,1025639122
145,1320,2,1025639122
145,2029,4,1025639122
145,2542,5,1042049105
145,3127,2,1042049125
145,9,5,1042049125
145,2579,3,1042049159
145,2128,3,1042049455
145,2515,4,1042049473
145,271,4,1042049526
145,746,3,1042049526
145,1147,4,1042049544
145,798,4,1042049557
145,3325,5,1042049573
145,824,4,1042049624
145,1054,4,1042049646
145,2002,4,1042049661
145,2950,2,1042049967
145,1733,3,1042049967
145,2227,3,1042049983
145,783,4,1042232657
145,3097,3,1042232961
145,981,5,1042576386
145,1134,4,1042576386
145,1046,5,1042576408
145,2836,5,1042576426
146,2967,3,977357886
146,2841,3,977357913
146,406,4,977357953
146,10,4,977357965
146,1502,4,977357980
146,1556,2,977357990
146,3270,4,977358027
146,1038,4,977358138
146,2925,4,977358192
146,2839,3,977358256
146,3113,4,977358282
146,2824,3,977358301
146,3200,2,977358376
146,3300,3,977358386
146,2882,2,977358401
146,2729,3,977358481
146,3021,4,977358489
146,2270,1,977358510
146,1300,2,977358524
147,142,5,979578290
147,1566,4,979578324
147,1,5,979578366
147,2664,4,979578367
147,1422,5,979578380
147,1434,5,979578386
147,929,3,979578471
147,676,3,979578513
147,191,3,979578513
147,537,4,979578545
147,1516,5,979578566
147,2129,4,979578566
147,1709,3,979578566
147,137,3,979578589
147,1248,4,979578606
147,623,2,979578606
147,2185,3,979578625
147,699,4,979578682
147,1581,4,979578744
147,1808,4,979578765
147,346,4,979578765
147,2412,4,979578765
147,674,1,979578818
147,308,3,979578850
147,22,3,979578872
147,679,4,979578889
147,1973,4,979578902
147,605,5,979578936
147,2321,3,979578936
147,220,4,979578936
147,538,4,979578936
147,1306,3,979578961
147,399,3,979578996
147,486,3,979579013
147,1331,4,979579061
147,426,3,979579082
147,2951,3,979579083
147,2548,5,979579147
147,350,3,979579177
147,2799,3,979579194
147,1828,2,979579218
147,729,2,979579239
147,421,4,979579267
147,1244,4,979579285
147,386,3,979579310
147,153,3,979579334
147,1819,3,979579334
147,2949,3,979579334
147,1818,4,979579356
147,1436,2,979579356
147,2819,3,979579377
147,1452,4,979579377
147,1309,2,979579446
147,2431,4,979579461
147,1836,4,979579474
147,1666,4,980194018
147,3134,1,980194058
147,3296,1,980194058
147,3212,4,980194093
147,1619,4,980194093
147,3015,5,980194139
147,1801,4,980194157
147,2821,3,980194240
148,3336,2,993154033
148,1688,5,993154052
148,1018,4,993154162
148,1040,4,993154162
148,1585,3,993154208
148,2582,4,993154230
148,106,3,993154261
148,2580,4,993154261
148,2579,4,993154261
148,2749,4,993154261
148,2157,4,993154261
148,2922,4,993154261
148,3127,4,993154281
148,1782,4,993154281
148,930,5,993154281
148,3210,4,993154501
148,2987,3,993154501
148,1525,4,993154528
148,890,3,993154528
148,95,4,993154528
148,1996,5,993768745
148,1556,4,993768775
148,2338,5,995129087
148,772,4,995129087
148,2638,4,996938728
148,2284,4,996938728
148,3222,2,996938788
148,2252,4,996938788
148,1978,4,996938870
148,334,3,996938870
148,2805,2,996938901
148,2057,3,996938956
148,1904,4,996938972
148,2058,2,996938996
148,141,4,996938996
148,2826,4,996939065
148,3113,3,996939065
148,3226,4,996939065
148,2967,1,996939091
148,3115,4,996939315
148,2761,3,996939424
148,2759,4,996939486
148,3040,3,996939638
148,3067,5,996939638
148,1611,5,998058377
148,2914,4,998058407
148,2916,4,998058442
148,587,4,998058548
148,1455,4,999787931
148,1134,5,1004196720
148,1624,4,1004196741
148,1112,4,1004196741
148,2660,5,1004196764
148,332,3,1004196764
148,771,5,1004914069
148,2306,5,1008642750
148,1596,5,1011458044
148,1019,5,1011458044
148,2562,4,1011458261
148,1896,5,1020957706
149,2889,4,978163667
149,1008,4,978163683
149,2886,5,978163683
149,2711,4,978163703
149,3215,5,978163703
149,1623,4,978163703
149,1624,4,978163703
149,2726,5,978163719
149,1140,4,978163737
149,1944,5,978163737
149,2217,3,978494974
149,3231,4,978587750
149,1337,5,978811038
149,246,5,980121017
149,1050,5,983379339
149,2527,5,983379674
149,3301,4,983740064
149,3264,4,983740064
149,3363,5,986094018
149,3411,3,986107333
149,3412,4,995414747
149,298,4,995414904
149,1952,4,1015456212
149,1090,4,1015456212
150,3301,2,993120318
150,1014,4,993120364
150,241,5,993120364
150,652,4,993120364
150,772,2,993120391
150,2983,3,993120391
150,1006,5,993120415
150,3185,4,993120415
150,2157,3,993120457
150,3184,3,993120480
150,2159,4,993120480
150,816,3,993120510
150,1678,4,993120510
150,2618,4,993120510
150,2619,3,993120531
150,3126,3,993120559
150,2158,4,993120585
150,606,4,993120600
150,1721,3,993120631
150,1758,3,993120667
150,644,2,993120737
150,1095,4,993120805
150,904,3,993120846
150,2471,4,993120846
150,1636,3,993120876
150,1827,4,993120876
150,1858,4,993120893
150,720,4,993120985
150,1025,5,993120998
150,1098,4,993121027
150,932,4,993121027
150,295,3,993121027
150,1074,3,993121027
150,1032,4,993121045
150,1021,3,993121087
150,760,3,993121087
150,1049,5,993121087
150,2669,4,993121087
150,994,4,993121122
150,767,4,993121140
150,34,4,993121166
150,2594,4,993121188
150,1225,4,998696202
150,3298,3,998696202
150,3093,3,998696892
150,3413,3,998696892
150,3366,3,998697342
150,3109,4,1003808140
151,1076,4,977269031
151,1266,5,977269046
151,597,4,977269046
152,2832,5,985055064
152,3262,3,985055174
152,255,4,985055477
153,1080,3,977260495
153,2543,3,977260495
153,1048,3,977260495
153,1047,4,977260495
153,1046,5,977260495
154,2336,5,977257176
154,1008,4,977257189
154,274,3,977257257
154,1435,5,977257277
154,2983,5,977257295
154,104,3,977257318
154,1734,4,977257341
154,1045,5,977257341
154,772,5,977257375
154,3224,4,977257392
155,760,5,977251504
155,776,4,977251531
155,764,4,977251531
155,747,4,977251531
155,246,4,977251565
155,16,4,977251565
155,1045,4,977251565
155,768,5,977251565
155,1105,5,977251614
155,1613,4,977251614
155,1734,4,977251614
155,2795,4,977251634
155,762,5,977251634
155,997,4,977251663
155,778,4,977251663
156,761,4,977251133
156,3167,4,977251154
156,2867,4,977251154
156,1082,5,977251154
156,778,4,977251154
156,1065,4,977251154
156,1734,5,977280126
156,999,4,977280240
156,3033,4,977280269
156,1930,4,977280284
156,2162,3,977280348
156,1104,3,977280385
156,169,3,977280397
156,966,3,982966048
156,1997,2,982966048
156,1033,4,982966048
156,2595,4,987086223
156,3363,4,1008879525
156,3233,4,1034354522
156,2763,5,1034355182
156,493,5,1034355182
156,760,5,1034355182
156,1004,4,1034355182
156,1008,4,1034355182
156,1613,4,1034355182
156,1097,4,1034355223
156,3287,5,1034355223
156,1061,4,1034355223
156,1017,5,1034355223
156,2646,5,1034355223
156,3139,4,1034355258
